2021-11-24/00:12:58: Info :: 		Initiating app
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:05: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:06: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:07: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:08: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:09: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:10: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:11: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:12: Info :: 		Entered Gen_frames method
2021-11-24/00:13:13: Info :: 		Entered Gen_frames method
2021-11-24/00:13:13: Info :: 		Entered Gen_frames method
2021-11-24/00:13:13: Info :: 		Entered Gen_frames method
